C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,296.996824664,3,27,7,381,39,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
0,0,325.986988252,2,28,7,257,40,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0
0,0,208.021917216,2,22,6,259,40,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
1,0,325.986988252,2,28,7,422,40,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,359.992467556,4,32,7,725,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,1,0,0
0,0,357.976817492,2,30,7,263,40,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,310.101230156,1,39,10,219,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0
0,0,267.059030996,2,31,8,231,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,329.981902872,2,28,6,239,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,232.980780676,1,19,6,14,8,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1
0,0,269.038295552,2,29,7,273,9,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0,0,331.997552936,3,30,6,638,40,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0
0,0,284.996824664,2,26,6,448,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
1,0,175.995702468,2,16,5,27,11,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0
0,0,239.064116376,2,29,7,221,38,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,370.049588508,1,39,10,125,40,2,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,0,266.98625998,2,23,6,63,16,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,262.99134536,2,23,7,130,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,236.016831836,3,24,7,227,21,0,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,268.054279964,1,30,7,137,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
0,0,233.017166184,1,23,7,28,23,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0
1,0,249.012080804,1,24,7,42,21,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,325.986988252,2,28,7,401,40,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
0,0,181.022251564,2,19,4,161,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,233.126322708,1,35,10,174,40,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,219.00151612,1,20,6,37,9,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,312.044109204,1,33,8,182,40,2,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,222.001181772,2,21,6,59,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3,0,0,0,1
0,0,246.99643074,0,22,7,27,27,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0
0,0,309.992073632,1,27,7,230,40,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1
0,0,286.02845914,1,29,6,180,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
0,0,296.049194584,1,32,8,120,22,2,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0
0,0,325.986988252,2,28,7,358,40,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,0
1,0,168.115029752,1,28,10,3,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,209.0899372,2,29,7,209,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
0,0,270.03354452,2,28,6,101,4,2,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,282.9811746,2,24,6,353,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,308.049194584,1,33,9,165,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,296.012809076,1,28,7,13,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,225.996096392,4,21,5,74,2,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,297.955688124,1,22,5,48,24,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1
0,0,246.073952788,2,31,10,391,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
1,0,175.995702468,2,16,5,32,14,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0,0,311.971338188,1,25,6,202,6,2,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,1
0,0,253.006995424,2,24,6,188,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,309.992073632,2,27,7,180,7,2,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0
0,0,237.048466312,2,27,7,558,40,1,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,176.068473484,1,24,7,68,40,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,204.063388104,2,26,8,379,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0
0,0,296.996824664,4,27,7,543,8,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,0
1,0,278.98625998,2,24,7,55,9,1,11,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,237.048466312,2,27,7,421,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,295.053945616,2,33,9,295,40,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,296.996824664,2,27,7,270,39,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,287.012474728,5,28,6,238,13,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,1,0,0,1
0,0,168.063388104,4,23,5,514,40,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
0,0,284.996824664,3,26,6,284,37,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0
0,0,283.017560108,4,28,7,617,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,224.016831836,4,23,6,376,4,0,9,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,298.97608922,2,25,6,173,40,1,13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,299.012474728,5,29,7,596,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,1,0,0
1,0,178.011352532,3,18,5,70,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,343.961167428,1,27,6,292,40,2,15,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,209.017166184,2,21,5,36,8,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,253.006995424,2,24,6,58,31,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,282.9811746,3,24,6,371,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,267.022645488,2,27,7,130,23,1,10,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,338.059759268,2,37,10,243,40,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,281.001910044,3,26,7,286,40,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,192.027002596,3,21,6,77,2,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,295.053945616,2,33,9,121,24,1,10,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,279.059030996,2,32,9,46,5,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,281.997159012,1,25,6,145,40,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,0,0,0
0,0,265.07976644,2,33,9,52,22,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,296.1219656,1,40,10,109,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0
0,0,326.059759268,2,36,9,268,12,2,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,249.012080804,2,24,7,174,32,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0
0,0,357.976817492,3,30,7,323,1,2,15,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,132.005873228,2,13,4,19,8,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,293.997159012,2,26,7,293,40,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,2,0,0
0,0,281.001910044,3,26,7,280,18,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,356.033938444,2,36,9,454,40,2,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,312.007723696,2,29,7,272,40,2,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0
0,0,220.021917216,3,23,7,390,12,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,241.006995424,4,23,5,523,14,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0
0,0,178.011352532,3,18,5,111,5,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,162.016437912,2,17,5,41,12,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,315.007389348,5,30,7,387,4,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,1
0,0,297.105981188,3,39,10,579,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,224.016831836,3,23,6,191,1,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,204.099773612,2,30,9,76,31,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,206.006267152,2,20,6,111,33,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
0,0,246.073952788,3,31,10,31,3,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,345.976817492,3,29,6,305,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1
0,0,250.99134536,3,22,6,203,15,1,10,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,310.97608922,2,26,7,138,28,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,315.966252808,2,25,5,199,40,2,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,191.990617088,3,17,5,53,25,0,8,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,0,245.053551692,0,28,9,32,32,1,7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,297.955688124,1,22,5,48,28,2,13,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,302.02337376,2,30,6,265,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,266.0386299,1,28,7,172,40,2,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0
1,0,373.971732112,2,31,7,223,40,2,16,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,224.016831836,3,23,6,108,7,0,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,295.976423568,1,24,6,69,36,2,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,343.997552936,3,31,7,552,5,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,232.094688232,2,32,10,424,40,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,280.965524536,1,22,6,34,34,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,284.996824664,3,26,6,644,38,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,1,0,0,0
0,0,341.981902872,2,29,7,273,19,2,14,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,316.002638316,3,29,6,492,40,2,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,2,0,0,0
0,0,192.027002596,2,21,6,28,12,0,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,192.027002596,3,21,6,82,4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,225.048466312,2,26,6,219,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,250.99134536,2,22,6,168,35,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0
0,0,312.007723696,1,29,7,478,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,233.017166184,1,23,7,18,10,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,329.981902872,3,28,6,190,14,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,251.064116376,2,30,8,500,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,239.027730868,2,25,6,176,40,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
0,0,267.022645488,3,27,7,249,11,1,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,192.027002596,3,21,6,172,4,0,7,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,234.001181772,2,22,7,62,25,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,3,0,0,0,0
0,0,280.054279964,1,31,8,148,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,267.022645488,2,27,7,144,23,1,10,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,150.016437912,2,16,4,37,21,0,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,238.99134536,2,21,5,137,40,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,238.99134536,2,21,5,60,21,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,280.017894456,2,27,7,102,28,2,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
0,0,283.017560108,4,28,7,367,1,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1
0,0,203.990617088,2,18,6,80,17,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0
0,0,206.006267152,4,20,6,108,2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,1,0,0,0,0
0,0,257.001910044,4,24,5,374,14,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0
0,0,281.001910044,1,26,7,128,40,1,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,267.059030996,2,31,8,302,7,1,9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,341.981902872,2,29,7,432,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0
0,0,224.016831836,4,23,6,185,24,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,283.017560108,4,28,7,161,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0
0,0,283.017560108,4,28,7,272,1,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,311.971338188,1,25,6,127,40,2,13,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,314.02337376,2,31,7,507,40,2,12,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,338.059759268,1,37,10,256,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,310.97608922,2,26,7,354,40,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,3,0,0,0,0
0,0,325.986988252,2,28,7,190,40,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,342.054673888,2,37,9,385,40,2,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0
0,0,248.089602852,3,33,10,548,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,250.99134536,2,22,6,76,11,1,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,213.012080804,3,21,4,339,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,238.04371528,1,26,6,113,40,2,8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
0,0,343.997552936,3,31,7,304,19,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,265.006995424,3,25,7,343,5,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
1,0,295.976423568,2,24,6,47,9,2,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,315.007389348,4,30,7,238,5,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
1,0,233.017166184,2,23,7,45,17,1,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0
0,0,306.069930028,0,35,10,123,40,2,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0
0,0,296.996824664,3,27,7,423,40,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
0,0,328.002638316,2,30,7,248,40,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0
0,0,373.971732112,3,31,7,444,38,2,16,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
1,1,309.992073632,3,27,7,17,3,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1
0,0,225.012080804,3,22,5,148,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0
0,0,254.075015408,2,31,7,348,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0
0,0,282.9811746,2,24,6,241,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
1,0,266.98625998,2,23,6,152,40,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,231.00151612,0,21,7,15,15,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0
0,0,328.002638316,2,30,7,180,30,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,271.017560108,3,27,6,817,40,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1,0,190.04773804,3,23,7,271,40,0,6,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
