Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2000075,311.971338188,25,6,13,2,1,202,6,toluene,0,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0
2000076,253.006995424,24,6,10,1,2,188,40,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
2000077,309.992073632,27,7,12,2,2,180,7,toluene,0,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0
2000078,237.048466312,27,7,8,1,2,558,40,decane,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2000079,176.068473484,24,7,5,0,1,68,40,apin,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0
2000080,204.063388104,26,8,6,0,2,379,40,decane,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0
2000081,296.996824664,27,7,12,1,4,543,8,toluene,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0
2000082,278.98625998,24,7,11,1,2,55,9,toluene,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2000083,237.048466312,27,7,8,1,2,421,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2000084,295.053945616,33,9,10,1,2,295,40,apin,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
2000085,296.996824664,27,7,12,1,2,270,39,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0
2000086,287.012474728,28,6,12,1,5,238,13,toluene,0,0,3,0,0,0,0,0,1,0,0,0,1,2,0,0
2000087,168.063388104,23,5,6,0,4,514,40,apin,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
2000088,284.996824664,26,6,12,1,3,284,37,toluene,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0
2000089,283.017560108,28,7,11,1,4,617,40,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0
2000090,224.016831836,23,6,9,0,4,376,4,toluene,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0
2000091,298.97608922,25,6,13,1,2,173,40,toluene,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
2000092,299.012474728,29,7,12,1,5,596,1,toluene,0,0,3,0,1,0,0,1,0,1,0,0,0,2,0,0
2000093,178.011352532,18,5,7,0,3,70,7,toluene,1,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0
2000094,343.961167428,27,6,15,2,1,292,40,toluene,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0
2000095,209.017166184,21,5,8,1,2,36,8,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
2000096,253.006995424,24,6,10,1,2,58,31,toluene,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
2000097,282.9811746,24,6,12,1,3,371,40,toluene,0,0,0,1,1,1,0,1,1,0,0,0,0,2,0,0
2000098,267.022645488,27,7,10,1,2,130,23,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
2000099,338.059759268,37,10,11,2,2,243,40,apin,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0
2000100,281.001910044,26,7,11,1,3,286,40,toluene,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
2000101,192.027002596,21,6,7,0,3,77,2,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2000102,295.053945616,33,9,10,1,2,121,24,apin,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0
2000103,279.059030996,32,9,9,1,2,46,5,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2000104,281.997159012,25,6,11,2,1,145,40,toluene,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0
2000105,265.07976644,33,9,8,1,2,52,22,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2000106,296.1219656,40,10,8,2,1,109,40,decane,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
2000107,326.059759268,36,9,11,2,2,268,12,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0
2000108,249.012080804,24,7,9,1,2,174,32,toluene,0,0,1,1,2,0,0,1,0,1,0,0,0,1,0,0
2000109,357.976817492,30,7,15,2,3,323,1,toluene,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0
2000110,132.005873228,13,4,5,0,2,19,8,toluene,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2000111,293.997159012,26,7,11,2,2,293,40,toluene,0,0,1,1,2,0,0,1,0,2,0,0,0,1,0,0
2000112,281.001910044,26,7,11,1,3,280,18,toluene,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0
2000113,356.033938444,36,9,13,2,2,454,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0
2000114,312.007723696,29,7,12,2,2,272,40,toluene,0,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0
2000115,220.021917216,23,7,8,0,3,390,12,toluene,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0
2000116,241.006995424,23,5,10,1,4,523,14,toluene,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0
2000117,178.011352532,18,5,7,0,3,111,5,toluene,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0
2000118,162.016437912,17,5,6,0,2,41,12,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
2000119,315.007389348,30,7,13,1,5,387,4,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,2,0,0
2000120,297.105981188,39,10,9,1,3,579,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
2000121,224.016831836,23,6,9,0,3,191,1,toluene,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
2000122,204.099773612,30,9,5,0,2,76,31,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0
2000123,206.006267152,20,6,8,0,2,111,33,toluene,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0
2000124,246.073952788,31,10,7,0,3,31,3,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
2000125,345.976817492,29,6,15,2,3,305,40,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0
2000126,250.99134536,22,6,10,1,3,203,15,toluene,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0
2000127,310.97608922,26,7,13,1,2,138,28,toluene,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0
2000128,315.966252808,25,5,14,2,2,199,40,toluene,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0
2000129,191.990617088,17,5,8,0,3,53,25,toluene,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0
2000130,245.053551692,28,9,7,1,0,32,32,apin,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0
2000131,297.955688124,22,5,13,2,1,48,28,toluene,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0
2000132,302.02337376,30,6,12,2,2,265,40,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0
2000133,266.0386299,28,7,9,2,1,172,40,decane,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0
2000134,373.971732112,31,7,16,2,2,223,40,toluene,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0
2000135,224.016831836,23,6,9,0,3,108,7,toluene,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0
2000136,295.976423568,24,6,12,2,1,69,36,toluene,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
2000137,343.997552936,31,7,14,2,3,552,5,toluene,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0
2000138,232.094688232,32,10,6,0,2,424,40,apin,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0
2000139,280.965524536,22,6,12,1,1,34,34,toluene,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0
2000140,284.996824664,26,6,12,1,3,644,38,toluene,0,0,1,0,1,0,2,0,1,0,0,0,0,2,0,0
2000141,341.981902872,29,7,14,2,2,273,19,toluene,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0
2000142,316.002638316,29,6,13,2,3,492,40,toluene,0,0,1,0,1,0,0,1,2,0,0,0,0,2,0,0
2000143,192.027002596,21,6,7,0,2,28,12,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
2000144,192.027002596,21,6,7,0,3,82,4,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0
2000145,225.048466312,26,6,8,1,2,219,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2000146,250.99134536,22,6,10,1,2,168,35,toluene,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0
2000147,312.007723696,29,7,12,2,1,478,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
2000148,233.017166184,23,7,8,1,1,18,10,toluene,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
2000149,329.981902872,28,6,14,2,3,190,14,toluene,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0
2000150,251.064116376,30,8,8,1,2,500,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0
2000151,239.027730868,25,6,9,1,2,176,40,decane,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2000152,267.022645488,27,7,10,1,3,249,11,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
2000153,192.027002596,21,6,7,0,3,172,4,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2000154,234.001181772,22,7,9,0,2,62,25,toluene,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0
2000155,280.054279964,31,8,9,2,1,148,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2000156,267.022645488,27,7,10,1,2,144,23,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
2000157,150.016437912,16,4,6,0,2,37,21,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0
2000158,238.99134536,21,5,10,1,2,137,40,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
2000159,238.99134536,21,5,10,1,2,60,21,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
2000160,280.017894456,27,7,10,2,2,102,28,toluene,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
2000161,283.017560108,28,7,11,1,4,367,1,toluene,0,0,3,2,0,0,0,0,0,1,0,0,1,1,0,0
2000162,203.990617088,18,6,8,0,2,80,17,toluene,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0
2000163,206.006267152,20,6,8,0,4,108,2,toluene,0,0,4,2,1,0,0,1,0,0,0,0,0,0,0,0
2000164,257.001910044,24,5,11,1,4,374,14,toluene,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0
2000165,281.001910044,26,7,11,1,1,128,40,toluene,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0
2000166,267.059030996,31,8,9,1,2,302,7,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2000167,341.981902872,29,7,14,2,2,432,40,toluene,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0
2000168,224.016831836,23,6,9,0,4,185,24,toluene,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0
2000169,283.017560108,28,7,11,1,4,161,1,toluene,0,0,2,0,1,0,0,1,1,0,0,0,0,2,0,0
2000170,283.017560108,28,7,11,1,4,272,1,toluene,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0
2000171,311.971338188,25,6,13,2,1,127,40,toluene,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0
2000172,314.02337376,31,7,12,2,2,507,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0
2000173,338.059759268,37,10,11,2,1,256,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
2000174,310.97608922,26,7,13,1,2,354,40,toluene,0,0,1,0,3,0,1,0,0,0,0,1,0,1,0,0
2000175,325.986988252,28,7,13,2,2,190,40,toluene,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0
2000176,342.054673888,37,9,12,2,2,385,40,apin,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0
2000177,248.089602852,33,10,7,0,3,548,40,apin,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
2000178,250.99134536,22,6,10,1,2,76,11,toluene,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
2000179,213.012080804,21,4,9,1,3,339,40,apin,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0
2000180,238.04371528,26,6,8,2,1,113,40,decane,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0
2000181,343.997552936,31,7,14,2,3,304,19,toluene,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0
2000182,265.006995424,25,7,10,1,3,343,5,toluene,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0
2000183,295.976423568,24,6,12,2,2,47,9,toluene,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
2000184,315.007389348,30,7,13,1,4,238,5,toluene,0,0,2,0,0,0,0,0,1,0,0,0,1,0,2,0
2000185,233.017166184,23,7,8,1,2,45,17,toluene,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
2000186,306.069930028,35,10,9,2,0,123,40,decane,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0
2000187,296.996824664,27,7,12,1,3,423,40,toluene,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1
2000188,328.002638316,30,7,13,2,2,248,40,toluene,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0
2000189,373.971732112,31,7,16,2,3,444,38,toluene,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0
2000190,309.992073632,27,7,12,2,3,17,3,toluene,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0
2000191,225.012080804,22,5,9,1,3,148,6,toluene,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0
2000192,254.075015408,31,7,8,2,2,348,40,decane,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0
2000193,282.9811746,24,6,12,1,2,241,40,toluene,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0
2000194,266.98625998,23,6,11,1,2,152,40,toluene,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
2000195,231.00151612,21,7,8,1,0,15,15,toluene,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0
2000196,328.002638316,30,7,13,2,2,180,30,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
2000197,271.017560108,27,6,11,1,3,817,40,toluene,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0
2000198,190.04773804,23,7,6,0,3,271,40,toluene,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2000199,312.044109204,33,8,11,2,2,415,40,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0
2000200,283.017560108,28,7,11,1,3,92,2,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0
2000201,359.992467556,32,7,15,2,4,329,1,toluene,0,0,2,0,0,0,0,1,0,1,0,1,0,1,1,0
2000202,296.996824664,27,7,12,1,3,433,40,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
2000203,164.990951436,14,3,7,1,0,15,15,toluene,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0
2000204,368.033938444,37,10,13,2,1,332,40,apin,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0
2000205,280.965524536,22,6,12,1,1,123,39,toluene,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0
2000206,247.105587264,34,10,6,1,2,21,8,apin,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
2000207,236.016831836,24,7,9,0,3,147,38,toluene,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0
2000208,223.032816248,24,6,8,1,2,396,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
2000209,234.073952788,30,9,7,0,2,247,8,decane,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0
2000210,296.996824664,27,7,12,1,3,130,29,toluene,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,0
2000211,238.99134536,21,5,10,1,3,365,40,toluene,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0
2000212,311.971338188,25,6,13,2,0,74,40,toluene,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0
2000213,206.006267152,20,6,8,0,4,173,9,toluene,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0
2000214,220.058302724,27,8,7,0,3,740,40,apin,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0
2000215,311.971338188,25,6,13,2,2,174,40,toluene,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0
2000216,308.049194584,33,9,10,2,1,370,40,apin,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0
2000217,299.012474728,29,7,12,1,3,504,40,toluene,0,0,1,2,0,0,0,0,1,0,0,0,1,2,0,0
2000218,234.99643074,21,6,9,1,2,103,40,toluene,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0
2000219,329.981902872,28,6,14,2,2,485,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0
2000220,190.04773804,23,7,6,0,2,102,10,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
2000221,265.07976644,33,9,8,1,3,537,40,apin,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
2000222,233.053551692,27,8,7,1,1,103,40,apin,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0
2000223,130.06299418,19,6,3,0,1,5,4,decane,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2000224,237.012080804,23,6,9,1,3,18,11,None,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0
2000225,324.044109204,34,9,11,2,1,410,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,1,0,0
2000226,248.975695296,20,6,10,1,1,11,6,toluene,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2000227,341.981902872,29,7,14,2,3,290,14,toluene,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0
