C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,296.996824664,4,27,7,172,17,1,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,249.996096392,2,23,7,107,37,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,312.007723696,1,29,7,129,40,2,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,281.001910044,2,26,7,56,21,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1
0,0,192.027002596,2,21,6,123,24,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
0,0,309.06959568,3,36,10,635,18,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
0,0,254.02739652,4,27,7,249,5,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,252.011746456,4,25,7,562,40,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,2,0,0,0,0
1,0,190.011352532,2,19,6,74,36,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,341.981902872,3,29,7,104,1,2,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1
1,0,249.012080804,3,24,7,131,24,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,222.99643074,0,20,5,11,11,1,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,291.059030996,2,33,10,177,16,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,190.011352532,2,19,6,76,22,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0
1,0,217.022251564,1,22,7,25,14,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0,249.012080804,3,24,7,190,20,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,267.022645488,2,27,7,306,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0
0,0,329.981902872,3,28,6,547,36,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0
1,0,237.012080804,4,23,6,21,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1
0,0,282.9811746,2,24,6,92,27,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,294.9811746,2,25,7,104,8,1,12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,206.006267152,3,20,6,103,5,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,215.990617088,1,19,7,3,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,1
0,0,267.981508948,1,22,5,151,6,2,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,315.007389348,5,30,7,493,3,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,1,0,0,0
0,0,312.007723696,3,29,7,405,40,2,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
0,0,190.011352532,2,19,6,19,12,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
1,1,217.022251564,3,22,7,5,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0
0,0,296.049194584,2,32,8,663,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0
0,0,228.011746456,5,23,5,296,13,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1
1,1,218.006267152,2,21,7,44,21,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1
0,0,266.98625998,3,23,6,86,5,1,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,254.98625998,3,22,5,293,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0
0,0,224.016831836,5,23,6,359,3,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0
0,0,324.044109204,1,34,9,46,21,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,246.073952788,2,31,10,157,4,0,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,210.073952788,4,28,7,544,40,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
0,0,282.9811746,3,24,6,521,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0
0,0,210.001181772,4,20,5,81,17,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
1,0,296.996824664,3,27,7,288,21,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
1,0,233.017166184,2,23,7,70,31,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,178.011352532,2,18,5,64,27,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,190.011352532,3,19,6,108,23,0,7,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,267.022645488,3,27,7,272,10,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1
0,0,267.981508948,2,22,5,162,25,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0
0,0,252.011746456,4,25,7,818,11,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,0,0,0,0
0,0,325.986988252,2,28,7,124,14,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0
0,0,296.996824664,2,27,7,224,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,222.99643074,1,20,5,95,40,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
0,0,246.99643074,0,22,7,26,14,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1
0,0,283.017560108,4,28,7,288,7,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,340.075409332,2,39,10,153,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0
1,0,174.016437912,2,18,6,24,5,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,254.02739652,5,27,7,1302,13,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,2,0,0,0,0
0,0,246.99643074,1,22,7,14,9,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
0,0,329.981902872,1,28,6,142,40,2,14,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,359.992467556,3,32,7,331,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,292.090665472,0,36,10,47,40,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0
0,0,309.06959568,3,36,10,696,40,1,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,287.012474728,4,28,6,401,9,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,277.07976644,2,34,10,19,5,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,297.992073632,1,26,6,18,6,2,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,281.07468106,2,34,9,474,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
1,0,233.017166184,3,23,7,66,3,1,8,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,281.001910044,2,26,7,126,24,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
0,0,205.058637072,1,25,7,53,35,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,240.011746456,4,24,6,171,12,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,218.115423676,2,33,10,117,40,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,282.9811746,3,24,6,200,16,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0,0,222.03756728,4,25,7,153,2,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
1,1,307.976423568,1,25,7,7,7,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,313.986988252,2,27,6,266,33,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
0,0,225.048466312,2,26,6,111,40,1,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,238.068867408,3,30,8,681,40,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
0,0,315.007389348,4,30,7,659,4,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
1,0,249.012080804,3,24,7,170,10,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0
0,0,191.079372516,1,26,7,63,40,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,252.084517472,3,33,9,565,40,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0
0,0,222.001181772,2,21,6,189,40,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,221.053551692,1,26,7,81,40,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,188.032087976,2,21,7,67,20,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
0,0,324.080494712,1,38,10,278,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0
0,0,224.064450724,1,27,6,119,40,2,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0
0,0,267.022645488,3,27,7,493,35,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0
0,0,252.011746456,4,25,7,194,30,0,10,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,238.99134536,1,21,5,73,24,1,10,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,295.053945616,2,33,9,376,40,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,187.995702468,1,17,6,13,11,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1
0,0,221.017166184,1,22,6,66,40,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,277.043380932,1,30,9,186,40,1,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0
0,0,294.069930028,1,34,9,207,40,2,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,299.012474728,4,29,7,686,34,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,220.058302724,3,27,8,113,13,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
1,0,237.996096392,3,22,6,304,27,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,324.044109204,2,34,9,84,29,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
0,0,257.001910044,4,24,5,182,3,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1
0,0,267.059030996,2,31,8,137,7,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,341.981902872,2,29,7,139,24,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,252.059365344,0,29,7,14,14,2,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,299.012474728,5,29,7,373,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,1,1,0,0,0
0,0,254.02739652,4,27,7,830,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0
0,0,315.007389348,4,30,7,608,33,1,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0
0,0,283.017560108,4,28,7,119,11,1,11,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,240.011746456,5,24,6,110,12,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,345.976817492,2,29,6,472,39,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,313.986988252,2,27,6,279,40,2,13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,249.012080804,2,24,7,57,10,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,281.997159012,3,25,6,15,5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,1,0,1
0,0,294.9811746,1,25,7,21,15,1,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,269.001910044,3,25,6,129,16,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,359.992467556,4,32,7,468,5,2,15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1
0,0,324.044109204,1,34,9,375,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
0,0,209.017166184,2,21,5,49,11,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
0,0,269.038295552,3,29,7,407,19,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,286.97608922,2,24,5,312,37,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1
1,0,269.001910044,3,25,6,254,27,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0
0,0,282.9811746,2,24,6,496,34,1,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,315.966252808,2,25,5,223,40,2,14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
1,1,236.016831836,3,24,7,96,22,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
0,0,255.022645488,3,26,6,380,22,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
0,0,221.053551692,1,26,7,35,5,1,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,284.996824664,4,26,6,275,3,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,309.992073632,2,27,7,87,16,2,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,1,0,0
0,0,132.042258736,1,17,5,30,22,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,201.974967024,1,16,6,38,29,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0
0,0,269.997159012,2,24,5,107,25,2,11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0
0,0,238.99134536,1,21,5,133,36,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,179.0066015,1,17,4,49,30,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
0,0,231.110672644,0,33,10,34,34,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,233.0899372,1,31,9,27,24,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,283.017560108,5,28,7,337,5,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,1,0,1
0,0,269.001910044,4,25,6,330,10,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,296.996824664,3,27,7,122,15,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1
0,0,144.115029752,1,26,8,48,32,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,281.001910044,3,26,7,281,39,1,11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,236.12598836,3,36,10,688,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0
0,0,284.996824664,3,26,6,302,34,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,1,0,0,1
0,0,279.095416504,3,36,10,32,13,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0
0,0,238.0324819,5,26,7,341,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,1,0,0,0,0
0,0,247.105587264,1,34,10,193,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0
0,0,253.006995424,1,24,6,58,19,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,240.970609916,3,19,4,59,10,1,11,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0
0,0,312.007723696,3,29,7,372,2,2,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0
0,0,206.04265266,3,24,7,97,21,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,254.02739652,5,27,7,291,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0
0,0,251.064116376,2,30,8,397,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,311.971338188,1,25,6,58,25,2,13,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,163.01168688,0,16,4,14,14,1,6,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0,0,284.996824664,2,26,6,308,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,283.017560108,3,28,7,617,40,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,265.006995424,1,25,7,135,40,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,238.0324819,4,26,7,402,10,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,311.048860236,3,34,9,606,40,1,11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1,0,144.005873228,1,14,5,5,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,264.059365344,0,30,8,59,40,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,263.064116376,1,31,9,156,40,1,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0
0,0,252.011746456,5,25,7,236,17,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,4,1,0,0,0,0
0,0,343.961167428,2,27,6,361,40,2,15,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0
0,0,219.985531708,2,19,6,49,4,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0
0,0,235.069201756,2,29,8,275,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0
0,0,248.089602852,3,33,10,271,37,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,253.006995424,3,24,6,118,7,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,207.074287136,1,27,7,40,27,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
1,0,297.955688124,1,22,5,20,13,2,13,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,284.996824664,3,26,6,156,29,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,0,1
0,0,262.99134536,1,23,7,171,39,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1
1,0,191.0066015,1,18,5,12,8,1,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
