C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
3.1213433343374435,-0.10226405227186208,-0.30936676601364516,-0.19789077766347404,-0.4260512192748663,0.09600949563785507,-0.3678792736572561,0.9721571350645855,-0.08561761083929609,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.011446248844472075,-0.19789077766347404,-0.2352401584870283,0.09600949563785507,-0.4812345720495287,0.9721571350645855,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.011446248844472075,0.7835014293570473,-0.2352401584870283,0.09600949563785507,0.09539890238072754,0.15510843123008397,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,2.3030870205242033,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.37195774565748363,0.7835014293570473,-0.4260512192748663,-0.5927774436012687,0.011614551395134756,0.904069743078377,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.4898881670658591,1.7648936363775687,-0.4260512192748663,-0.5927774436012687,0.7706022014999164,-0.5938528806182091,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.9738852934188215,0.7835014293570473,0.3371930238764857,0.09600949563785507,-0.4713775895806354,-0.049153744728541386,-0.08561761083929609,1.231339317354486,-0.8007141399711217,-0.023512820333498545,3.7270531363460693,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.5142402467276913,-2.1606751917045166,1.4820593886035136,2.1623703133552263,-1.082510502652018,-1.0704646245216682,1.3187698704020174,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.8371907881150533,-0.19789077766347404,1.8636815101791897,1.4735833741161026,2.047081431221595,0.9721571350645855,1.3187698704020174,1.231339317354486,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-2.2942112283769815,0.7835014293570473,-1.1892954624262182,-1.2815643828403924,-0.5009485369873152,-1.6151637604113358,-1.4900050920806096,-1.9756805013872278,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3153899952499526,-0.19789077766347404,1.1004372670278377,0.09600949563785507,0.4009653589164189,0.9721571350645855,1.3187698704020174,1.231339317354486,-0.8007141399711217,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,1.7648936363775687,0.3371930238764857,-0.5927774436012687,0.4699642361986717,-1.6151637604113358,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-2.656182307162883,-1.1792829846839954,-2.524972887941084,-1.9703513220795164,-1.0627965377142314,-1.0023772325354596,-1.4900050920806096,-1.9756805013872278,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.070394236867737,-0.19789077766347404,0.1463819630886477,-0.5927774436012687,-0.18552509798273062,0.9721571350645855,-0.08561761083929609,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.29329057273413645,0.7835014293570473,1.1004372670278377,1.4735833741161026,2.150579747144974,0.9721571350645855,-0.08561761083929609,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.033545671360287,-0.19789077766347404,-0.2352401584870283,-1.2815643828403924,1.0022412895189083,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,3.126489092458633,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.6935005515020446,0.7835014293570473,0.5280040846643237,0.09600949563785507,0.3467519553375059,-1.478988976438919,-0.08561761083929609,0.8304618400117717,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.6089836129305466,-0.19789077766347404,0.7188151454521616,1.4735833741161026,0.49953518360535154,0.9721571350645855,-1.4900050920806096,-1.1739255467017995,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.1895415291625127,0.7835014293570473,-0.8076733408505423,-1.2815643828403924,-0.39252172982948924,0.9721571350645855,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.7531609294435113,-1.1792829846839954,-0.044429097699190304,-1.2815643828403924,-0.07709829082490466,0.9721571350645855,1.3187698704020174,1.231339317354486,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.8761594790835052,-0.19789077766347404,0.7188151454521616,0.09600949563785507,1.3324502022268325,0.9721571350645855,1.3187698704020174,2.0330942720399143,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.2696682840587491,-1.1792829846839954,-0.8076733408505423,-0.5927774436012687,-0.9346557656186191,0.08702103924387553,-0.08561761083929609,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,0.7835014293570473,0.1463819630886477,0.09600949563785507,0.7459597453276833,0.904069743078377,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,2.31030343622642,8.775503206884368,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.2345334493672717,-0.19789077766347404,0.3371930238764857,0.09600949563785507,0.13482683225630063,0.9721571350645855,1.3187698704020174,1.231339317354486,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,2.3030870205242033,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.1315141967820923,-0.19789077766347404,-0.8076733408505423,-0.5927774436012687,0.14468381472519387,0.9721571350645855,-1.4900050920806096,-0.7730480693590852,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,-0.10226405227186208,1.2345334493672717,-0.19789077766347404,0.3371930238764857,0.09600949563785507,0.9480278859399953,0.9721571350645855,1.3187698704020174,1.231339317354486,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.9165877520248455,1.7648936363775687,1.1004372670278377,0.09600949563785507,2.4413607299773252,0.9721571350645855,1.3187698704020174,2.0330942720399143,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,1.3519121371910188,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.8761594790835052,-0.19789077766347404,0.7188151454521616,0.09600949563785507,0.16439777966298041,0.9721571350645855,1.3187698704020174,2.0330942720399143,-0.8007141399711217,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.9159098074684882,-1.1792829846839954,2.4361146925427035,2.1623703133552263,-0.05245583465267149,0.9721571350645855,1.3187698704020174,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.05260431277225619,-0.19789077766347404,0.9096262062399997,0.7847964348769789,0.006686060160688121,0.9721571350645855,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,-0.19789077766347404,0.3371930238764857,-0.5927774436012687,0.046113990036261196,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.6309095718582062,-1.1792829846839954,-1.3801065232140564,-0.5927774436012687,-1.0627965377142314,-1.206639408494085,-0.08561761083929609,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.0923027947271528,-0.19789077766347404,0.5280040846643237,0.09600949563785507,0.21368269200744677,-1.1385520165078766,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.355088477204848,0.7835014293570473,0.7188151454521616,-0.5927774436012687,2.012581992580468,0.9721571350645855,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.412386018598824,-0.19789077766347404,-0.044429097699190304,-0.5927774436012687,1.0761686580356078,0.9721571350645855,-0.08561761083929609,0.8304618400117717,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
