C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,-0.19789077766347404,0.1463819630886477,0.09600949563785507,-0.7966580110541133,-0.25341592068716673,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.007056065169209334,0.7835014293570473,1.4820593886035136,2.1623703133552263,1.948511606532662,0.9721571350645855,-1.4900050920806096,-0.7730480693590852,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,1.756603325751693,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.4316355246671941,-1.1792829846839954,-0.4260512192748663,-0.5927774436012687,-0.8607283971019195,0.4955453911611262,-0.08561761083929609,-1.5748030240445137,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.7334417445434296,0.7835014293570473,-1.5709175840018943,-1.2815643828403924,-0.7424446074752002,-0.3895907046595837,-1.4900050920806096,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,0.7835014293570473,0.1463819630886477,0.09600949563785507,-0.013027904777098417,-0.6619402726044175,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3726875366439285,1.7648936363775687,0.3371930238764857,0.09600949563785507,3.0574221342831547,-1.5470763684251274,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.29329057273413645,-0.19789077766347404,1.1004372670278377,1.4735833741161026,1.5493038165424846,0.9721571350645855,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.6530722785607043,1.7648936363775687,0.1463819630886477,0.09600949563785507,-0.2840949226716633,-0.5938528806182091,-0.08561761083929609,0.8304618400117717,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,2.5010967184887574,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.28963018004531915,-0.19789077766347404,-0.6168622800627043,0.09600949563785507,-0.6044468529106946,0.7678949591059601,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.9541487074504961,-1.1792829846839954,0.5280040846643237,0.09600949563785507,-0.49602004575286857,0.9721571350645855,1.3187698704020174,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.3322592637025882,-0.19789077766347404,-0.044429097699190304,0.09600949563785507,-0.8557999058674729,-0.3215033126733752,-0.08561761083929609,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-1.452327211640209,-0.19789077766347404,-0.9984844016383803,-0.5927774436012687,-0.5255909931595484,-0.11724113671474984,-1.4900050920806096,-1.1739255467017995,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.8952181204954743,0.7835014293570473,1.8636815101791897,2.1623703133552263,1.9977965188771283,-0.5257654886320006,-0.08561761083929609,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.20877363416263844,1.7648936363775687,0.1463819630886477,0.09600949563785507,0.09539890238072754,-1.4109015844527104,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.24920190710397883,1.7648936363775687,-0.2352401584870283,0.09600949563785507,1.638016658762524,0.9721571350645855,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,0.3250058930233468,2.5010967184887574,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
3.1213433343374435,-0.10226405227186208,-1.4927554845815494,-0.19789077766347404,-1.3801065232140564,-0.5927774436012687,-0.7670870636474335,0.6998075671197516,-1.4900050920806096,-1.1739255467017995,2.1625449095546148,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.5553464642253878,0.7835014293570473,0.5280040846643237,0.09600949563785507,-0.6192323266140345,-1.6832511523975442,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,0.0763649126044602,0.4969651855030717,2.31030343622642,-0.11063896765738804,1.6049104705701929
3.1213433343374435,-0.10226405227186208,-0.30936676601364516,0.7835014293570473,-0.4260512192748663,0.09600949563785507,-0.4861630632839753,-0.11724113671474984,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.831167558878746,-2.1606751917045166,-1.1892954624262182,-1.2815643828403924,-1.0775820114175714,-1.0023772325354596,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
